"V1","V2","V3"
-71.127028925454,-51.5826863202244,20.9058656038211
-69.5310941213502,-51.0577494187612,14.0372825366571
-69.2217146585045,-50.2138779538008,11.9898047471329
-71.4854458781753,-48.7321373618457,19.5845375128885
-22.0296523792665,-60.0715662224825,-166.629161882478
-24.5506946671889,-58.526038717828,-158.070208061194
-69.0134410801285,-46.583244443161,7.65677781114812
-68.7040616172829,-45.7393729782005,5.60930002162394
-68.6519932226889,-44.8317146005406,4.52604328762774
-67.82799162334,-44.115416960979,0.550123387047625
-69.0624785700042,-42.8888240198218,4.28797193069127
-72.3554540626815,-41.1519357770688,15.7395889185587
-65.6132978935449,-41.9027371295949,-10.4134152591647
-70.9647619322354,-39.6555535852462,8.7519701729264
-71.9419378106479,-38.4927475567885,11.5255976610421
-69.8313808700408,-38.0953844807242,2.72857248282211
-70.0366235436985,-37.1239391903648,2.60953680435387
-70.2418662173561,-36.1524939000054,2.49050112588564
-70.4471088910138,-35.181048609646,2.3714654474174
-70.6523515646714,-34.2096033192866,2.25242976894916
-70.8575942383291,-33.2381580289272,2.13339409048093
-71.0628369119867,-32.2667127385678,2.01435841201269
-71.2680795856444,-31.2952674482084,1.89532273354445
-71.473322259302,-30.323822157849,1.77628705507622
-71.6785649329597,-29.3523768674896,1.65725137660798
-71.8838076066173,-28.3809315771302,1.53821569813974
-72.089050280275,-27.4094862867708,1.4191800196715
-72.2942929539326,-26.4380409964114,1.30014434120327
-72.4995356275903,-25.466595706052,1.18110866273503
-72.7047783012479,-24.4951504156926,1.06207298426679
-72.9100209749055,-23.5237051253331,0.943037305798555
-73.1152636485632,-22.5522598349737,0.824001627330318
-73.3205063222209,-21.5808145446143,0.704965948862082
-73.5257489958785,-20.6093692542549,0.585930270393845
-73.7309916695362,-19.6379239638955,0.466894591925609
-73.9362343431938,-18.6664786735361,0.347858913457369
-74.1414770168514,-17.6950333831767,0.228823234989132
-74.3467196905091,-16.7235880928173,0.109787556520896
-74.5519623641667,-15.7521428024579,-0.00924812194734059
-74.7572050378244,-14.7806975120985,-0.128283800415577
-74.962447711482,-13.8092522217391,-0.247319478883814
-75.1676903851397,-12.8378069313797,-0.36635515735205
-75.3729330587973,-11.8663616410203,-0.48539083582029
-75.578175732455,-10.8949163506609,-0.604426514288527
-75.7834184061126,-9.92347106030149,-0.723462192756763
-75.9886610797703,-8.95202576994209,-0.842497871225
-76.1939037534279,-7.98058047958269,-0.961533549693236
-77.6857017683438,-6.69020062572597,3.74053604947837
-76.8617001689949,-5.97390298616442,-0.235383851101744
-78.6108092521624,-4.61973621960824,5.43090680359784
-75.7283191068003,-4.41373388164238,-6.25878154120603
-72.5885178931867,-4.27151845637599,-18.9126909415379
-33.9397892608467,-12.9318969836354,-164.629106004729
-35.4315872757625,-11.6415171297787,-159.927036405558
-82.210133302967,0.875359359183407,14.4779389665363
-82.4153759766246,1.84680464954281,14.3589032880681
-82.6206186502823,2.81824993990222,14.2398676095999
-82.8258613239399,3.78969523026162,14.1208319311316
-83.0311039975976,4.76114052062102,14.0017962526634
-83.2363466712552,5.73258581098043,13.8827605741952
-83.4415893449129,6.70403110133983,13.7637248957269
-83.6468320185705,7.67547639169923,13.6446892172587
-83.8520746922282,8.64692168205864,13.5256535387904
-84.0573173658858,9.61836697241804,13.4066178603222
-84.2625600395435,10.5898122627774,13.287582181854
-84.4678027132011,11.5612575531369,13.1685465033857
-84.6730453868588,12.5327028434963,13.0495108249175
-84.8782880605164,13.5041481338557,12.9304751464493
-85.0835307341741,14.4755934242151,12.811439467981
-85.2887734078317,15.4470387145745,12.6924037895128
-85.4940160814894,16.4184840049339,12.5733681110446
-85.699258755147,17.3899292952933,12.4543324325763
-85.9045014288047,18.3613745856527,12.3352967541081
-86.1097441024623,19.3328198760121,12.2162610756398
-86.31498677612,20.3042651663715,12.0972253971716
-86.5202294497776,21.2757104567309,11.9781897187034
-86.7254721234353,22.2471557470903,11.8591540402351
-86.9307147970929,23.2186010374497,11.7401183617669
-87.1359574707506,24.1900463278091,11.6210826832987
-87.3412001444082,25.1614916181685,11.5020470048304
-87.5464428180659,26.1329369085279,11.3830113263622
-87.7516854917235,27.1043821988873,11.2639756478939
-87.9569281653812,28.0758274892467,11.1449399694257
-88.1621708390388,29.0472727796061,11.0259042909575
-88.3674135126965,30.0187180699655,10.9068686124892
-88.5726561863541,30.9901633603249,10.787832934021
-88.7778988600118,31.9616086506843,10.6687972555528
-88.9831415336694,32.9330539410437,10.5497615770845
-89.188384207327,33.9044992314031,10.4307258986163
-89.3936268809847,34.8759445217625,10.311690220148
-89.5988695546423,35.8473898121219,10.1926545416798
-89.8041122283,36.8188351024814,10.0736188632116
-90.0093549019576,37.7902803928408,9.95458318474333
-90.2145975756153,38.7617256832002,9.8355475062751
-90.4198402492729,39.7331709735596,9.71651182780686
-90.6250829229306,40.704616263919,9.59747614933863
-90.8303255965882,41.6760615542784,9.47844047087039
-91.0355682702459,42.6475068446378,9.35940479240215
-91.2408109439035,43.6189521349972,9.24036911393392
-91.4460536175612,44.5903974253566,9.12133343546568
-91.6512962912188,45.561842715716,9.00229775699744
-91.8565389648765,46.5332880060754,8.8832620785292
-92.0617816385341,47.5047332964348,8.76422640006097
-92.2670243121918,48.4761785867942,8.64519072159273
-92.4722669858494,49.4476238771536,8.52615504312449
-92.6775096595071,50.419069167513,8.40711936465625
-92.8827523331647,51.3905144578724,8.28808368618802
-93.0879950068224,52.3619597482318,8.16904800771978
-93.29323768048,53.3334050385912,8.05001232925154
-93.4984803541377,54.3048503289506,7.93097665078331
-93.7037230277953,55.27629561931,7.81194097231507
-93.908965701453,56.2477409096694,7.69290529384683
-94.1142083751106,57.2191862000288,7.5738696153786
-94.3194510487683,58.1906314903882,7.45483393691036
-94.5246937224259,59.1620767807476,7.33579825844212
-94.7299363960836,60.133522071107,7.21676257997389
-94.9351790697412,61.1049673614664,7.09772690150565
-95.1404217433989,62.0764126518259,6.97869122303741
-95.3456644170565,63.0478579421853,6.85965554456917
-95.5509070907141,64.0193032325447,6.74061986610094
-95.7561497643718,64.9907485229041,6.6215841876327
-95.9613924380294,65.9621938132635,6.50254850916446
-96.1666351116871,66.9336391036229,6.38351283069623
-96.3718777853447,67.9050843939823,6.26447715222799
-96.5771204590024,68.8765296843417,6.14544147375975
-96.78236313266,69.8479749747011,6.02640579529152
-96.9876058063177,70.8194202650605,5.90737011682328
-97.1928484799753,71.7908655554199,5.78833443835504
-97.398091153633,72.7623108457793,5.6692987598868
-97.6033338272906,73.7337561361387,5.55026308141857
-97.8085765009483,74.7052014264981,5.43122740295033
-98.0138191746059,75.6766467168575,5.31219172448209
-98.2190618482636,76.6480920072169,5.19315604601385
-98.4243045219212,77.6195372975763,5.07412036754562
-98.6295471955789,78.5909825879357,4.95508468907738
-98.8347898692365,79.5624278782951,4.83604901060914
-99.0400325428942,80.5338731686545,4.71701333214091
-99.2452752165518,81.5053184590139,4.59797765367267
-99.4505178902095,82.4767637493733,4.47894197520444
-99.6557605638671,83.4482090397327,4.3599062967362
-99.8610032375248,84.4196543300921,4.24087061826796
-100.066245911182,85.3910996204516,4.12183493979972
-100.27148858484,86.3625449108109,4.00279926133149
-100.476731258498,87.3339902011704,3.88376358286325
-100.681973932155,88.3054354915298,3.76472790439501
-100.887216605813,89.2768807818891,3.64569222592677
-101.092459279471,90.2483260722486,3.52665654745854
-101.297701953128,91.219771362608,3.4076208689903
-101.502944626786,92.1912166529674,3.28858519052206
-101.708187300444,93.1626619433268,3.16954951205383
-55.200032826757,-122.269664011441,29.832341960906
-55.4052755004147,-121.298218721081,29.7133062824378
-9.29452588877718,-131.808417716625,-143.965519391065
-7.18396894817008,-131.411054640561,-152.762544569285
-6.35996734882116,-130.694757000999,-156.738464469865
-7.59445429548537,-129.468164059842,-153.000615926221
-4.19734201362007,-129.389735547275,-166.618746382081
-45.3150445392884,-118.276171137701,-13.4266342316023
-56.8419742160182,-114.498101688565,28.8800565331602
-57.0472168896759,-113.526656398206,28.7610208546919
-57.2524595633335,-112.555211107847,28.6419851762237
-57.4577022369912,-111.583765817487,28.5229494977554
-57.6629449106488,-110.612320527128,28.4039138192872
-57.8681875843065,-109.640875236768,28.284878140819
-58.0734302579641,-108.669429946409,28.1658424623507
-58.2786729316218,-107.69798465605,28.0468067838825
-58.4839156052794,-106.72653936569,27.9277711054143
-57.6599140059305,-106.010241726129,23.9518512048341
-58.8944009525947,-104.783648784971,27.6896997484778
-58.5850214897491,-103.939777320011,25.6422219589536
-56.2171534808903,-103.606201156646,15.8809757252057
-59.5101289735677,-101.869312913893,27.3325927130731
-59.7153716472253,-100.897867623534,27.2135570346048
-59.920614320883,-99.9264223331743,27.0945213561366
-58.8393016532824,-99.2739116063122,22.1543804000285
-60.3310996681983,-97.9835317524555,26.8564499992001
-60.5363423418559,-97.0120864620961,26.7374143207319
-60.7415850155136,-96.0406411717367,26.6183786422636
-59.1456502114097,-95.5157042702735,19.7497955750996
-57.5497154073059,-94.9907673688104,12.8812125079356
-61.3573130364865,-93.1263053006585,26.2612716068589
-61.5625557101442,-92.1548600102991,26.1422359283907
-58.6800655647821,-91.9488576723332,14.4525475835868
-36.7565563687987,-96.4630868741276,-68.5894988702867
-14.5757361045637,-101.041102988621,-152.595766379688
-8.60551314018203,-101.600543603049,-175.856107390828
-16.7873989296405,-98.6517040190064,-146.084290347929
-31.40206142539,-94.1081916174771,-92.206946916831
-48.8471456719075,-88.8630231762537,-27.7231718749253
-62.1752528263988,-84.6384453382217,21.3330662785329
-59.0354516127851,-84.4962299129553,8.67915687820109
-59.2406942864428,-83.5247846225959,8.56012119973285
-59.4459369601004,-82.5533393322365,8.44108552126461
-59.6511796337581,-81.5818940418771,8.32204984279638
-59.8564223074157,-80.6104487515177,8.20301416432814
-60.0616649810733,-79.6390034611583,8.0839784858599
-60.266907654731,-78.6675581707989,7.96494280739167
-60.4721503283887,-77.6961128804395,7.84590712892343
-60.6773930020463,-76.7246675900801,7.72687145045519
-60.882635675704,-75.7532222997207,7.60783577198696
-61.0878783493616,-74.7817770093613,7.48880009351872
-61.2931210230192,-73.8103317190019,7.36976441505048
-61.4983636966769,-72.8388864286425,7.25072873658224
-61.7036063703345,-71.8674411382831,7.13169305811401
-61.9088490439922,-70.8959958479237,7.01265737964577
-62.1140917176498,-69.9245505575642,6.89362170117753
-62.3193343913075,-68.9531052672048,6.7745860227093
-62.5245770649651,-67.9816599768454,6.65555034424106
-62.7298197386228,-67.010214686486,6.53651466577282
-62.9350624122804,-66.0387693961266,6.41747898730458
-63.1403050859381,-65.0673241057672,6.29844330883635
-63.3455477595957,-64.0958788154078,6.17940763036811
-63.5507904332534,-63.1244335250484,6.06037195189987
-63.756033106911,-62.152988234689,5.94133627343164
-65.5051421900785,-60.7988214681328,11.6076269281312
-62.8799631129681,-60.5290322174675,0.882159638855315
-42.2430092582429,-64.7243268557646,-77.3387815373784
-19.5475668575047,-69.4299167956573,-163.273491157836
-15.6358324391361,-69.4790621084894,-178.820063724752
-38.2271380506864,-62.9581554132767,-95.0518675722866
-69.5670199827924,-54.2684936862823,21.4998444681295
-69.7722626564501,-53.2970483959229,21.3808087896612
-69.9775053301077,-52.3256031055635,21.261773111193
-67.8669483895006,-51.9282400294993,12.464747932973
-68.8441242679132,-50.7654340010415,15.2383754210887
-69.0493669415708,-49.7939887106821,15.1193397426205
-50.9855237693621,-53.3514142219845,-53.4593908783336
-24.4304153448492,-59.0138078523692,-153.857416331711
-44.4486102738831,-53.1307702841512,-79.7314307345252
-68.3264712266916,-46.2909290254412,8.85787069557969
-67.2451585590911,-45.6384182985792,3.91772973947161
-67.4504012327487,-44.6669730082198,3.79869406100337
-67.6556439064064,-43.6955277178603,3.67965838253513
-67.860886580064,-42.7240824275009,3.5606227040669
-68.0661292537216,-41.7526371371415,3.44158702559866
-68.2713719273793,-40.7811918467821,3.32255134713042
-68.4766146010369,-39.8097465564227,3.20351566866218
-68.6818572746946,-38.8383012660633,3.08447999019395
-68.8870999483522,-37.8668559757039,2.96544431172571
-69.0923426220099,-36.8954106853445,2.84640863325747
-69.2975852956675,-35.9239653949851,2.72737295478924
-69.5028279693252,-34.9525201046257,2.608337276321
-69.7080706429828,-33.9810748142663,2.48930159785276
-69.9133133166405,-33.0096295239069,2.37026591938453
-70.1185559902981,-32.0381842335475,2.25123024091629
-70.3237986639558,-31.0667389431881,2.13219456244805
-70.5290413376134,-30.0952936528287,2.01315888397981
-70.7342840112711,-29.1238483624693,1.89412320551158
-70.9395266849287,-28.1524030721099,1.77508752704334
-71.1447693585864,-27.1809577817505,1.6560518485751
-71.350012032244,-26.2095124913911,1.53701617010687
-71.5552547059017,-25.2380672010317,1.41798049163863
-71.7604973795593,-24.2666219106723,1.29894481317039
-71.965740053217,-23.2951766203129,1.17990913470215
-72.1709827268746,-22.3237313299535,1.06087345623392
-72.3762254005323,-21.3522860395941,0.941837777765681
-72.5814680741899,-20.3808407492347,0.822802099297444
-72.7867107478476,-19.4093954588753,0.703766420829208
-72.9919534215052,-18.4379501685158,0.584730742360968
-73.1971960951629,-17.4665048781564,0.465695063892731
-73.4024387688205,-16.495059587797,0.346659385424495
-73.6076814424782,-15.5236142974376,0.227623706956258
-73.8129241161358,-14.5521690070782,0.108588028488022
-74.0181667897935,-13.5807237167188,-0.0104476499802146
-74.2234094634511,-12.6092784263594,-0.129483328448451
-74.4286521371087,-11.637833136,-0.248519006916691
-74.6338948107664,-10.6663878456406,-0.367554685384928
-74.839137484424,-9.69494255528121,-0.486590363853164
-75.0443801580817,-8.72349726492181,-0.605626042321401
-75.2496228317393,-7.75205197456241,-0.724661720789637
-76.9987319149068,-6.39788520800623,4.94162893390994
-73.0869974965382,-6.44703052083822,-10.6049436330058
-76.6372840574672,-4.64635536538581,1.81089441038956
-75.8132824581183,-3.93005772582425,-2.16502549019055
-77.0477694047825,-2.703464784667,1.57282305345309
-48.1768613660049,-8.93994062934686,-107.503191899676
-29.3410849890412,-12.6887268787477,-178.974585687214
-70.9734096512128,-1.44758864377481,-23.8540314256788
-80.6991618501811,1.8839724164647,11.7031119503878
-80.3897823873355,2.72784388142519,9.65563416086362
-80.5950250609932,3.69928917178459,9.53659848239538
-80.2856455981475,4.54316063674507,7.48912069287121
-82.2920657495667,5.96111431600071,14.1196324030988
-82.4973084232243,6.93255960636011,14.0005967246305
-82.7025510968819,7.90400489671952,13.8815610461623
-82.3931716340363,8.74787636168,11.8340832566381
-81.5691700346874,9.46417400124155,7.85816335605799
-82.2890348448483,10.5631931169999,9.66756978864569
-82.7515885867576,11.5984253200587,10.5127551657054
-83.4714533969185,12.6974444358171,12.3221615982931
-83.9340071388278,13.7326766388759,13.1673469753529
-84.1392498124855,14.7041219292353,13.0483112968846
-83.8298703496398,15.5479933941958,11.0008335073604
-83.7778019550459,16.4556517718558,9.91757677336424
-84.7549778334584,17.6184578003136,12.6912042614799
-84.9602205071161,18.589903090673,12.5721685830117
-85.1654631807737,19.5613483810324,12.4531329045434
-85.3707058544314,20.5327936713918,12.3340972260752
-85.575948528089,21.5042389617512,12.215061547607
-85.7811912017467,22.4756842521106,12.0960258691387
-85.9864338754043,23.44712954247,11.9769901906705
-86.191676549062,24.4185748328294,11.8579545122023
-86.3969192227196,25.3900201231888,11.738918833734
-86.6021618963773,26.3614654135482,11.6198831552658
-86.8074045700349,27.3329107039076,11.5008474767975
-87.0126472436926,28.304355994267,11.3818117983293
-87.2178899173502,29.2758012846264,11.2627761198611
-87.4231325910079,30.2472465749858,11.1437404413928
-87.6283752646655,31.2186918653452,11.0247047629246
-87.8336179383232,32.1901371557046,10.9056690844564
-88.0388606119808,33.161582446064,10.7866334059881
-88.2441032856385,34.1330277364234,10.6675977275199
-88.4493459592961,35.1044730267828,10.5485620490516
-88.6545886329538,36.0759183171422,10.4295263705834
-88.8598313066114,37.0473636075016,10.3104906921152
-89.0650739802691,38.018808897861,10.1914550136469
-89.2703166539267,38.9902541882204,10.0724193351787
-89.4755593275843,39.9616994785798,9.95338365671046
-89.680802001242,40.9331447689392,9.83434797824222
-89.8860446748996,41.9045900592987,9.71531229977399
-90.0912873485573,42.8760353496581,9.59627662130575
-90.2965300222149,43.8474806400175,9.47724094283751
-90.5017726958726,44.8189259303769,9.35820526436927
-90.7070153695302,45.7903712207363,9.23916958590104
-90.9122580431879,46.7618165110957,9.1201339074328
-91.1175007168455,47.7332618014551,9.00109822896457
-91.3227433905032,48.7047070918145,8.88206255049633
-91.5279860641608,49.6761523821739,8.76302687202809
-91.7332287378185,50.6475976725333,8.64399119355986
-91.9384714114761,51.6190429628927,8.52495551509162
-92.1437140851338,52.5904882532521,8.40591983662338
-92.3489567587914,53.5619335436115,8.28688415815514
-92.5541994324491,54.5333788339709,8.16784847968691
-92.7594421061067,55.5048241243303,8.04881280121867
-92.9646847797644,56.4762694146897,7.92977712275043
-93.169927453422,57.4477147050491,7.81074144428219
-93.3751701270797,58.4191599954085,7.69170576581396
-93.5804128007373,59.3906052857679,7.57267008734572
-93.785655474395,60.3620505761273,7.45363440887748
-93.9908981480526,61.3334958664867,7.33459873040925
-94.1961408217103,62.3049411568461,7.21556305194101
-94.4013834953679,63.2763864472055,7.09652737347277
-94.6066261690256,64.247831737565,6.97749169500454
-94.8118688426832,65.2192770279243,6.8584560165363
-95.0171115163409,66.1907223182837,6.73942033806806
-95.2223541899985,67.1621676086432,6.62038465959983
-95.4275968636562,68.1336128990026,6.50134898113158
-95.6328395373138,69.105058189362,6.38231330266335
-95.8380822109715,70.0765034797214,6.26327762419511
-96.0433248846291,71.0479487700808,6.14424194572688
-96.2485675582867,72.0193940604402,6.02520626725864
-96.4538102319444,72.9908393507996,5.9061705887904
-96.659052905602,73.962284641159,5.78713491032217
-96.8642955792597,74.9337299315184,5.66809923185393
-97.0695382529173,75.9051752218778,5.54906355338569
-97.274780926575,76.8766205122372,5.43002787491746
-97.4800236002326,77.8480658025966,5.31099219644922
-97.6852662738903,78.819511092956,5.19195651798098
-97.8905089475479,79.7909563833154,5.07292083951274
-98.0957516212056,80.7624016736748,4.9538851610445
-98.3009942948632,81.7338469640342,4.83484948257627
-98.5062369685209,82.7052922543936,4.71581380410803
-98.7114796421785,83.676737544753,4.59677812563979
-98.9167223158362,84.6481828351124,4.47774244717156
-99.1219649894938,85.6196281254718,4.35870676870332
-99.3272076631515,86.5910734158312,4.23967109023508
-99.5324503368091,87.5625187061906,4.12063541176685
-99.7376930104668,88.53396399655,4.00159973329861
-99.9429356841244,89.5054092869094,3.88256405483038
-100.148178357782,90.4768545772689,3.76352837636214
-100.35342103144,91.4482998676283,3.6444926978939
-100.558663705097,92.4197451579877,3.52545701942566
-100.763906378755,93.3911904483471,3.40642134095742
-52.1972633590553,-122.551430808016,22.3554453455859
-52.6598171009646,-121.516198604957,23.2006307226456
-3.20402360205578,-132.855627465594,-163.013068672721
-7.01162123123639,-130.991165397442,-149.633009573797
-7.47417497314569,-129.955933194383,-148.787824196738
-7.67941764680333,-128.984487904024,-148.906859875206
-6.34079391095114,-128.395764089861,-154.811221886842
-51.3181624603941,-116.325395989795,12.8442060965565
-55.8976932943296,-114.269573183545,29.1169283620637
-56.1029359679873,-113.298127893186,28.9978926835955
-56.3081786416449,-112.326682602826,28.8788570051273
-56.5134213153026,-111.355237312467,28.759821326659
-56.7186639889602,-110.383792022107,28.6407856481908
-56.9239066626179,-109.412346731748,28.5217499697226
-57.1291493362755,-108.440901441389,28.4027142912543
-57.3343920099332,-107.469456151029,28.2836786127861
-57.5396346835908,-106.49801086067,28.1646429343179
-54.9144556064804,-106.228221610005,17.4391756450419
-57.1781868261512,-104.746481018049,25.0339084107975
-57.6407405680605,-103.711248814991,25.8790937878572
-58.1032943099698,-102.676016611932,26.7242791649169
-58.5658480518791,-101.640784408873,27.5694645419767
-57.9991575207818,-100.860699856612,24.5577656969245
-58.9763333991944,-99.697893828154,27.3313931850402
-58.6669539363487,-98.8540223631936,25.283915395516
-56.5563969957416,-98.4566592871293,16.4868902172961
-59.5920614201673,-96.7835579570758,26.9742861496355
-59.5399930255733,-95.8758995794159,25.8910294156393
-60.0025467674826,-94.840667376357,26.736214792699
-60.2077894411403,-93.8692220859976,26.6171791142308
-56.03874395452,-93.9821543115291,10.1063854917871
-44.1503664203506,-96.0086939180444,-35.3310397964957
-12.9636587673082,-102.819251977019,-153.085044249376
-11.3677239632044,-102.294315075556,-159.95362731654
-16.4618769336432,-100.110918443907,-141.752462939977
-32.3630947706508,-95.2484714788804,-83.0540142312392
-51.8666675631815,-89.4930077360614,-10.8564707451097
-61.5924197621498,-86.1614466758218,24.7006726309569
-60.2537960262976,-85.5727228616592,18.7963106193208
-54.5408841301675,-86.0683765633874,-3.49980933629068
-58.0911706910965,-84.267701407935,8.91602870710469
-58.2964133647542,-83.2962561175756,8.79699302863645
-58.5016560384118,-82.3248108272162,8.67795735016821
-58.7068987120695,-81.3533655368568,8.55892167169998
-58.9121413857271,-80.3819202464974,8.43988599323174
-59.1173840593847,-79.410474956138,8.3208503147635
-59.3226267330424,-78.4390296657786,8.20181463629526
-59.5278694067,-77.4675843754192,8.08277895782703
-59.7331120803577,-76.4961390850598,7.96374327935879
-59.9383547540154,-75.5246937947004,7.84470760089055
-60.143597427673,-74.553248504341,7.72567192242232
-60.3488401013306,-73.5818032139816,7.60663624395408
-60.5540827749883,-72.6103579236222,7.48760056548584
-60.7593254486459,-71.6389126332628,7.36856488701761
-60.9645681223036,-70.6674673429034,7.24952920854937
-61.1698107959612,-69.696022052544,7.13049353008113
-61.3750534696189,-68.7245767621846,7.01145785161289
-61.5802961432765,-67.7531314718252,6.89242217314466
-61.7855388169342,-66.7816861814658,6.77338649467642
-61.9907814905918,-65.8102408911064,6.65435081620818
-62.1960241642495,-64.8387956007469,6.53531513773995
-62.4012668379071,-63.8673503103875,6.41627945927171
-62.6065095115648,-62.8959050200282,6.29724378080347
-62.8117521852224,-61.9244597296687,6.17820810233524
-61.2158173811186,-61.3995228282056,-0.690374964828788
-63.2222375325377,-59.9815691489499,5.94013674539876
-66.7725240934667,-58.1808939934975,18.3559747887941
-55.9133908323038,-59.952285949215,-23.2245662773768
-26.0132385205196,-66.4439094446927,-136.157465452617
-14.8967941911051,-68.2790883131097,-178.702227574316
-27.1956570725898,-64.3096581258755,-133.50287364297
-64.4536935744836,-54.1528974067935,5.22592267458934
-65.6881805211478,-52.9263044656362,8.96377121823298
-69.2384670820768,-51.1256293101838,21.3796092616283
-67.642532277973,-50.6006924087207,14.5110261944643
-67.590463883379,-49.6930340310607,13.4277694604681
-29.4563573875423,-58.2258387329212,-130.360203491668
-20.3984016041409,-59.5507222997425,-165.191197169143
-57.6564381060347,-49.3939615806605,-26.4624008515833
-64.2944574859833,-46.8278434728145,-2.47591014185234
-66.3008776374025,-45.4098897935589,4.15460156837521
-66.5061203110601,-44.4384445031995,4.03556588990697
-66.7113629847178,-43.4669992128401,3.91653021143873
-66.9166056583754,-42.4955539224807,3.79749453297049
-67.121848332033,-41.5241086321213,3.67845885450226
-67.3270910056907,-40.5526633417619,3.55942317603402
-67.5323336793483,-39.5812180514024,3.44038749756578
-67.737576353006,-38.609772761043,3.32135181909755
-67.9428190266636,-37.6383274706836,3.20231614062931
-68.1480617003213,-36.6668821803242,3.08328046216107
-68.3533043739789,-35.6954368899648,2.96424478369283
-68.5585470476366,-34.7239915996054,2.8452091052246
-68.7637897212942,-33.752546309246,2.72617342675636
-68.9690323949519,-32.7811010188866,2.60713774828812
-69.1742750686095,-31.8096557285272,2.48810206981989
-69.3795177422672,-30.8382104381678,2.36906639135165
-69.5847604159248,-29.8667651478084,2.25003071288341
-69.7900030895825,-28.895319857449,2.13099503441518
-69.9952457632401,-27.9238745670896,2.01195935594694
-70.2004884368978,-26.9524292767302,1.8929236774787
-70.4057311105554,-25.9809839863708,1.77388799901047
-70.6109737842131,-25.0095386960114,1.65485232054223
-70.8162164578707,-24.038093405652,1.53581664207399
-71.0214591315284,-23.0666481152926,1.41678096360575
-71.226701805186,-22.0952028249332,1.29774528513752
-71.4319444788437,-21.1237575345738,1.17870960666928
-71.6371871525013,-20.1523122442144,1.05967392820104
-71.842429826159,-19.180866953855,0.940638249732807
-72.0476724998166,-18.2094216634956,0.821602571264567
-72.2529151734742,-17.2379763731362,0.70256689279633
-72.4581578471319,-16.2665310827768,0.583531214328094
-72.6634005207896,-15.2950857924174,0.464495535859857
-72.8686431944472,-14.323640502058,0.345459857391621
-73.0738858681049,-13.3521952116985,0.226424178923384
-73.2791285417625,-12.3807499213391,0.107388500455148
-73.4843712154201,-11.4093046309797,-0.0116471780130922
-73.6896138890778,-10.4378593406203,-0.130682856481329
-73.8948565627354,-9.46641405026093,-0.249718534949565
-74.1000992363931,-8.49496875990153,-0.368754213417802
-74.3053419100507,-7.52352346954212,-0.487789891886038
-75.2825177884633,-6.36071744108433,2.28583759622963
-74.2012051208628,-5.70820671422224,-2.65430335987845
-75.1783809992753,-4.54540068576445,0.119324128237217
-75.6409347411846,-3.51016848270558,0.964509505296949
-75.8461774148423,-2.53872319234618,0.845473826828712
-57.5250231743819,-6.15993561634808,-68.6974778496533
-28.6541151356042,-12.3964114610279,-177.773492802782
-56.9062642486906,-4.47219268642712,-72.7924334287017
-80.5268141332475,2.30386165958337,14.8326469458753
-80.4747457386535,3.21152003724332,13.7493902118791
-80.9372994805628,4.24675224030218,14.5945755889388
-78.0548093352007,4.45275457826804,2.90488724413496
-81.0904737596264,6.12585590832153,13.3922831764744
-81.2957164332841,7.09730119868093,13.2732474980061
-80.7290259021868,7.87738575094195,10.261548652954
-80.1623353710895,8.65747030320296,7.24984980790186
-81.6541333860054,9.94785015705968,11.9519194070735
-82.1166871279146,10.9830823601185,12.7971047841332
-82.5792408698239,12.0183145631774,13.6422901611929
-82.7844835434816,12.9897598535368,13.5232544827247
-82.9897262171392,13.9612051438962,13.4042188042565
-83.1949688907969,14.9326504342556,13.2851831257882
-83.4002115644545,15.904095724615,13.16614744732
-83.6054542381122,16.8755410149744,13.0471117688517
-83.8106969117698,17.8469863053338,12.9280760903835
-84.0159395854275,18.8184315956932,12.8090404119153
-84.2211822590851,19.7898768860526,12.690004733447
-84.4264249327428,20.7613221764121,12.5709690549788
-84.6316676064004,21.7327674667715,12.4519333765106
-84.8369102800581,22.7042127571309,12.3328976980423
-85.0421529537157,23.6756580474903,12.2138620195741
-85.2473956273734,24.6471033378497,12.0948263411059
-85.452638301031,25.6185486282091,11.9757906626376
-85.6578809746887,26.5899939185685,11.8567549841694
-85.8631236483463,27.5614392089279,11.7377193057011
-86.068366322004,28.5328844992873,11.6186836272329
-86.2736089956616,29.5043297896467,11.4996479487647
-86.4788516693193,30.4757750800061,11.3806122702964
-86.6840943429769,31.4472203703655,11.2615765918282
-86.8893370166346,32.4186656607249,11.14254091336
-87.0945796902922,33.3901109510843,11.0235052348917
-87.2998223639499,34.3615562414437,10.9044695564235
-87.5050650376075,35.3330015318031,10.7854338779552
-87.7103077112652,36.3044468221625,10.666398199487
-87.9155503849228,37.2758921125219,10.5473625210188
-88.1207930585805,38.2473374028813,10.4283268425505
-88.3260357322381,39.2187826932407,10.3092911640823
-88.5312784058957,40.1902279836001,10.1902554856141
-88.7365210795534,41.1616732739595,10.0712198071458
-88.941763753211,42.1331185643189,9.95218412867759
-89.1470064268687,43.1045638546783,9.83314845020935
-89.3522491005263,44.0760091450377,9.71411277174111
-89.557491774184,45.0474544353971,9.59507709327288
-89.7627344478416,46.0188997257565,9.47604141480464
-89.9679771214993,46.990345016116,9.3570057363364
-90.1732197951569,47.9617903064754,9.23797005786816
-90.3784624688146,48.9332355968348,9.11893437939993
-90.5837051424722,49.9046808871942,8.99989870093169
-90.7889478161299,50.8761261775536,8.88086302246345
