178,0.0971960305526692,-0.548470600879649,-0.338275837491992,-0.269541866557267,-2.02296448260111,-2.17282079919089,1.08797479183875,0.0947978744078092,-5.18703322367312
179,0.158517734367567,0.468090464952793,1.12224390042721,1.53175590796697,0.555217691054843,-0.226744386233859,-0.497957261003974,0.104595005343449,2.98411247482139
180,1.58581541825386,0.614019614586648,1.35232066411098,1.37260241137807,-0.415164143565547,-0.629536194678885,-0.754269412443975,-1.10292184593475,5.95704444071636
181,0.940191526532996,-0.904482779551646,-1.7352837928833,-0.177285434478725,1.32506540892091,1.28723156816712,1.2568506280153,1.07891996563554,2.49794658259069
182,-0.0101839775946211,0.739346721309401,-1.54236036676154,-1.14025905307838,0.348255178832946,0.0625201423430814,0.244658573487793,-0.816329097669619,1.01242608551473
183,0.357357603456728,-1.71956220938612,-1.70157970768389,-1.41818770085858,-1.08260054715559,-0.592862884802311,0.395536946246138,-0.0991956516549319,-3.22482505687413
184,-0.352313901764135,1.31523631011623,0.729028164165996,-0.606254687160893,-0.0263192086601245,-1.30800290938422,-0.49269524377873,0.897402260790666,0.361669943977401
185,0.852333400438917,0.99331130101939,-0.0464384005490365,-0.364492690983846,0.381639178624054,1.24073812542967,0.354108402230277,0.946753686986436,5.7117681296604
186,1.01481909540872,1.77851432647562,0.914458842248928,0.268368844586952,0.99252741216635,0.276895441605035,0.270398512617511,0.380062116743494,9.1678290844143
187,-0.0426815326059756,-0.758542264719266,-0.62620981257804,0.887590020940267,1.69105465781763,-0.340132524688084,0.953572476295987,2.24389052974772,2.00934057479995
188,1.56076676260177,0.364652074086348,-0.754177421931505,0.243950527460296,0.5207929168713,0.275037643198005,-0.143379108493381,0.29345670604358,7.23820012214326
189,1.18734948459316,0.534215311361616,-1.42759368190485,-0.947952548346483,-0.0569146233480804,0.846592221253314,-0.199358497648766,1.09809420643531,4.95035224071641
190,0.357967592022931,0.188002731910053,-1.03449105461918,-0.130015193767645,-0.702091420599901,-0.438113342774962,0.990969946060051,1.40029562982467,-0.0975217616388908
191,-1.77893769041702,0.523419060174892,-0.0703583989719996,0.391484126830569,0.490733490649703,-1.13298474616008,-0.18383759596578,-1.27058836498654,-1.99001160059551
192,0.32114356969876,0.783000601357899,-0.776259147612467,-1.34720270654783,-0.680926522567054,0.541324399978419,0.251316963701401,0.275236105469572,0.310635845219043
193,-0.627759130623199,-0.534534845706272,-0.527552404268003,-0.980115583628326,0.681975205247243,0.117417443003932,-0.555215541312177,0.225564141710104,0.86017502850486
194,-0.931220640952714,-1.61664063158992,-1.25984635724519,0.302919219293555,-0.810878039799641,-0.211868242771716,-0.118651249026685,0.00535227102474289,-7.58456368320709
195,1.25064739590989,-0.652796556382326,0.521270499298193,0.429776967802067,-2.6271266447798,-3.48505185973108,-1.29982499414609,-0.507233832912753,-2.43791911802253
196,0.263069936277587,-0.555890754812282,0.0959082794384084,1.02557306187735,0.990335957689205,1.26306087214319,1.30524293251418,0.8444493861207,3.40473576172606
197,-0.616927679096547,-1.70906883296329,-0.899709765272166,-0.688808887356102,-1.29872482637974,-0.0600107527831053,0.164679953162081,0.515561245501876,-7.00002772092382
198,0.562828446674314,0.827176022881471,0.377660120065955,1.22554470484934,0.557187158593765,-0.51483397809334,-0.140783793538405,0.0257024412188973,3.19645778314256
199,-1.03681908847767,0.379596899981746,1.5445848113327,0.867828045788708,2.07258156612726,1.4796028386831,0.294137666731148,-0.628904335983516,1.88936193399454
200,1.71496514132734,0.718751933589256,0.624602553301318,0.712350118626964,-0.11747728947124,0.416338527954986,-0.0138002955934186,0.0155074611130651,7.43308919593693
